city,subcity_code,__w,index_obs,index_pred
Brussels-Capital Region,21016A521,259.9680705657746,0.9656203288490284,0.7821162404646448
Brussels-Capital Region,21016A533,609.010047563662,0.7159940209267563,0.6729817736610966
Brussels-Capital Region,21016A601,1203.959056377411,0.7010463378176383,0.6364334697154554
Brussels-Capital Region,21016A610,488.9803032846087,0.9177877428998504,0.36733591911731284
Brussels-Capital Region,21016A620,1165.5681328132955,0.8609865470852018,0.7596850658214753
Brussels-Capital Region,21016A639,1389.1335328596438,0.3452914798206278,0.2831300722278884
Brussels-Capital Region,21016A64-,1925.989481922524,0.7623318385650224,0.7077264252608889
Brussels-Capital Region,21016A65-,410.92367952399775,0.5276532137518685,0.6779089340340698
Brussels-Capital Region,21016A701,1676.4404742452834,0.4289985052316891,0.7733144545457824
Brussels-Capital Region,21016A71-,1690.4106769429573,0.7548579970104634,0.7104501716988633
Brussels-Capital Region,21016A72-,450.7353058207469,0.2032884902840059,0.7168197868943011
Brussels-Capital Region,21016A731,484.7660695777999,0.9088191330343796,0.737966464543085
Brussels-Capital Region,21016A772,1100.8621875180138,0.3348281016442451,0.6480914683360999
Brussels-Capital Region,21016A80-,2709.0230462816025,0.8026905829596412,0.7113616428882457
Brussels-Capital Region,21016A81-,2510.312858263652,0.772795216741405,0.769464093337943
Brussels-Capital Region,21016A82-,3141.94232325587,0.8176382660687593,0.7612219738880381
Brussels-Capital Region,21016A831,3708.6236912674376,0.9611360239162928,0.7874550881837823
Brussels-Capital Region,21016A841,891.9092089401352,0.9671150971599404,0.6723912741019166
Brussels-Capital Region,21016A85-,1095.3710907167856,0.7354260089686099,0.7382043684041341
Brussels-Capital Region,21016A901,1781.032579951816,0.8101644245142003,0.6993338197903908
Brussels-Capital Region,21016A912,1102.8756833871205,0.6532137518684604,0.7715293314243814
Brussels-Capital Region,21016A922,1213.199919965532,0.6307922272047832,0.709021433555445
Brussels-Capital Region,21016A933,2997.432813882828,0.7787742899850523,0.7416124574258574
Brussels-Capital Region,21016A943,628.2790609995525,0.4170403587443946,0.6718387695924155
Brussels-Capital Region,21016A954,181.317610528734,0.5022421524663677,0.6187299474144301
Brussels-Capital Region,21017A000,719.5553939772976,0.6681614349775785,0.5084917074622793
Brussels-Capital Region,21017A01-,443.98182599412064,0.8729446935724963,0.5850703777438737
Brussels-Capital Region,21017A021,177.13854211072126,0.8400597907324364,0.6390137570356196
Brussels-Capital Region,21017A031,322.86579899158744,0.9970104633781764,0.6341609389810947
Brussels-Capital Region,21017A041,542.4902030362023,0.8819133034379671,0.5131669288622536
Brussels-Capital Region,21017A08-,401.3690022309052,0.937219730941704,0.5733904258118562
Brussels-Capital Region,21017A11-,1381.9630263911354,0.3004484304932735,0.7407239252098126
Brussels-Capital Region,21017A12-,1553.430867758062,0.4678624813153961,0.6982974662949104
Brussels-Capital Region,21017A13-,1246.6798706054688,0.898355754857997,0.7314897771394854
Brussels-Capital Region,21017A212,1787.957664489746,0.8834080717488789,0.5849170056793573
Brussels-Capital Region,21017A220,494.1518574820625,0.1823617339312406,0.5744648008515291
Brussels-Capital Region,21017A230,825.4658168156941,0.9013452914798208,0.643792205198404
Brussels-Capital Region,21017A240,853.212678803338,0.8684603886397608,0.6465825690759286
Brussels-Capital Region,21017A312,75.70640979748633,0.968609865470852,0.7842649716456367
Brussels-Capital Region,21017A374,96.84900142749149,0.0762331838565022,0.6936789132708536
Brussels-Capital Region,21017A393,262.7334330918061,0.5186846038863976,0.8019562990795159
Brussels-Capital Region,21017A41-,1006.5587633980646,0.750373692077728,0.7478404211380557
Brussels-Capital Region,21017A421,221.7528834078047,0.8714499252615845,0.7816501136921647
Brussels-Capital Region,21017A432,979.0587711334229,0.9133034379671152,0.7473424221137638
Brussels-Capital Region,21017A443,176.7753079732259,0.0866965620328849,0.7213769061951434
Brussels-Capital Region,21017A451,1248.1849524709912,0.8430493273542601,0.6243223704823105
Brussels-Capital Region,21017A472,198.71026635169983,0.6935724962630793,0.6729690786578245
Brussels-Capital Region,21017A501,248.8580525186327,0.7473841554559043,0.6908495213439466
Brussels-Capital Region,21017A512,842.0475362141927,0.8415545590433483,0.6952888509147567
Brussels-Capital Region,21017A523,842.9665571848552,0.6666666666666666,0.8154145436788892
Brussels-Capital Region,21017A534,142.1637363433838,0.7593423019431988,0.737636175259142
Brussels-Capital Region,21017A541,839.0720022850567,0.7369207772795217,0.6417274356408433
Brussels-Capital Region,21017A613,230.4159151713053,0.8774289985052317,0.8118185208128184
Brussels-Capital Region,21017A624,376.1712596681383,0.6412556053811659,0.7053658525582981
Brussels-Capital Region,21017A635,418.0884692470232,0.9551569506726456,0.7354204201288973
Brussels-Capital Region,21017A696,224.2237880494859,0.8266068759342302,0.7475613500166898
Brussels-Capital Region,21018A00-,2083.822354634603,0.7428998505231689,0.7334897769115062
Brussels-Capital Region,21018A01-,1386.5164890819128,0.9267563527653214,0.7705821743250543
Brussels-Capital Region,21018A02-,1258.512510087755,0.7832585949177877,0.7072747907454339
Brussels-Capital Region,21018A031,1953.0418400234648,0.6905829596412556,0.7454617058777754
Brussels-Capital Region,21018A04-,1339.4879355960425,0.6771300448430493,0.7104248132287588
Brussels-Capital Region,21018A05-,1715.425485028161,0.8505231689088192,0.7157447574672754
Brussels-Capital Region,21018A09-,376.79090028338953,0.9252615844544096,0.7071467015162366
Brussels-Capital Region,21018A12-,1565.226538552178,0.8325859491778774,0.6322989443991286
Brussels-Capital Region,21018A13-,481.4559292263455,0.5052316890881914,0.5946238271814851
Brussels-Capital Region,21018A14-,1275.6260198420946,0.5426008968609866,0.7530841916359611
Brussels-Capital Region,21018A20-,4093.947371164957,0.6113602391629297,0.6857026587580561
Brussels-Capital Region,21018A21-,3117.6979678471885,0.7279521674140508,0.6775761612634695
Brussels-Capital Region,21018A22-,2228.6029020945234,0.8011958146487295,0.6861048918522591
Brussels-Capital Region,21018A24-,2645.6902832190194,0.8624813153961136,0.728364687918998
Brussels-Capital Region,21018A30-,881.007932662964,0.7653213751868461,0.7095621901680919
Brussels-Capital Region,21018A311,910.4316099484764,0.617339312406577,0.7248485051560475
Brussels-Capital Region,21018A32-,634.0538401073879,0.8550074738415545,0.7051086837555768
Brussels-Capital Region,21018A33-,2560.1079837580523,0.8295964125560538,0.747000360263627
Brussels-Capital Region,21018A34-,737.9126230610742,0.9506726457399104,0.7596004519756131
Brussels-Capital Region,21018A35-,320.27772871984376,0.2511210762331838,0.7210583681477827
Brussels-Capital Region,21018A37-,1153.9614686999057,0.3617339312406577,0.7247379577854587
Brussels-Capital Region,21018A3MJ,2239.637459039688,0.8654708520179372,0.7269389096974155
Brussels-Capital Region,21018A41-,642.904797077179,0.6995515695067265,0.7221995241916922
Brussels-Capital Region,21018A42-,1458.8198925124275,0.7294469357249627,0.7485163662230724
Brussels-Capital Region,21018A43-,1582.1721317503186,0.7399103139013453,0.7205182118683775
Brussels-Capital Region,21018A512,1466.1745864020452,0.7668161434977578,0.7102274224930001
Brussels-Capital Region,21018A60-,634.2322242359321,0.336322869955157,0.6923850076671315
Brussels-Capital Region,21018A61-,1961.9663050439624,0.7862481315396114,0.7168963493024947
Brussels-Capital Region,21018A62-,4416.194843504163,0.7847533632286996,0.688886212623922
Brussels-Capital Region,21018A63-,2028.2103099889223,0.6442451420029895,0.5002377059540548
Brussels-Capital Region,21018A643,694.0975822905699,0.2600896860986547,0.5654922946319992
Brussels-Capital Region,21018A72-,2326.052572660976,0.7817638266068759,0.7684310860242566
Brussels-Capital Region,21018A81-,814.5947037140529,0.2944693572496263,0.33314627868964236
Brussels-Capital Region,21018A82-,961.5669600168862,0.9820627802690582,0.6204363070630969
Brussels-Capital Region,21018A83-,905.0142225958408,0.8789237668161435,0.3986330485241739
Brussels-Capital Region,21018A84-,512.3050116300583,0.1330343796711509,0.29295126372138125
Brussels-Capital Region,21018A87-,818.4267107542449,0.0284005979073243,0.5143995191158002
Brussels-Capital Region,21019A001,1410.0207927605757,0.7802690582959642,0.7283773203658575
Brussels-Capital Region,21019A01-,1127.2423919748203,0.70254110612855,0.7588856847151825
Brussels-Capital Region,21019A02-,618.1350587275293,0.9043348281016442,0.7367695694809799
Brussels-Capital Region,21019A03-,744.4955297576057,0.8490284005979073,0.6995072243872714
Brussels-Capital Region,21019A04-,902.3169448640612,0.8191330343796711,0.695353904467147
Brussels-Capital Region,21019A052,1323.2605381912242,0.8535127055306427,0.6995658336652721
Brussels-Capital Region,21019A10-,814.9749786588882,0.8355754857997011,0.7526844289403029
Brussels-Capital Region,21019A11-,919.079845958286,0.938714499252616,0.7178940509120869
Brussels-Capital Region,21019A12-,756.0975209342109,0.9865470852017936,0.7081810105809107
Brussels-Capital Region,21019A131,1796.102154943678,0.9701046337817638,0.7521231052397607
Brussels-Capital Region,21019A14-,1288.2711044649284,0.8938714499252616,0.4058387516847823
Brussels-Capital Region,21019A15-,539.5232156912485,0.3378176382660687,0.5314311311231049
Brussels-Capital Region,21019A20-,1747.5889440907372,0.985052316890882,0.7551390516635279
Brussels-Capital Region,21019A21-,2231.2836775238525,0.8998505231689088,0.6454037816726985
Brussels-Capital Region,21019A22-,1172.882472700543,1.0,0.7536298185640014
Brussels-Capital Region,21019A231,718.9750371509127,0.8310911808669657,0.7058636152704179
Brussels-Capital Region,21019A242,855.9879407352871,0.8056801195814649,0.6799932145420403
Brussels-Capital Region,21019A252,1404.2214049264376,0.9162929745889388,0.6390055447218054
Brussels-Capital Region,21019A30-,1736.1524543762205,0.8893871449925261,0.7421347536088756
Brussels-Capital Region,21019A31-,1267.8557198260032,0.9521674140508222,0.7778205065743368
Brussels-Capital Region,21019A32-,2717.6890856698155,0.8863976083707026,0.7437749839877452
Brussels-Capital Region,21019A33-,2005.5780804951987,0.7488789237668162,0.7207343321364115
Brussels-Capital Region,21019A34-,1423.0003532833523,0.9596412556053812,0.6967208799950824
Brussels-Capital Region,21019A35-,1883.440130021837,0.9431988041853512,0.6793957057138029
Brussels-Capital Region,21019A40-,1143.6298624012206,0.9327354260089686,0.6672683473523376
Brussels-Capital Region,21019A41-,281.6188274297294,0.8445440956651719,0.6359508179152447
Brussels-Capital Region,21019A42-,2003.0353035926817,0.953662182361734,0.7080304008137103
Brussels-Capital Region,21019A43-,461.5199841583769,0.9985052316890882,0.6967764305204652
Brussels-Capital Region,21019A441,529.0577382900649,0.9955156950672646,0.6132779642319307
Brussels-Capital Region,21019A45-,1202.1080248090957,0.9417040358744396,0.7100169625317758
Brussels-Capital Region,21019A51-,1643.1613717608984,0.8639760837070254,0.6630146183212009
Brussels-Capital Region,21019A52-,1392.085842238532,0.8475336322869955,0.7158878967049759
Zürich,011,6247.960679332415,0.5757575757575758,0.5474163593976105
Zürich,012,4777.519338596199,0.2424242424242424,0.5742572245146857
Zürich,013,4195.182634962929,0.8787878787878788,0.6070118921783917
Zürich,014,7226.853507889641,0.0,0.7011128375667103
Zürich,021,15288.59734149854,0.5151515151515151,0.5425949669275552
Zürich,023,2327.361167979608,0.1515151515151515,0.6087794373241271
Zürich,024,15389.832069128232,0.9393939393939394,0.3546870633831312
Zürich,031,14257.61802928962,0.7272727272727273,0.49339625118938873
Zürich,033,8382.332138814498,0.0909090909090909,0.6540065966590827
Zürich,034,15170.97948210438,0.3939393939393939,0.4456298111641002
Zürich,041,4598.09500058492,0.8181818181818182,0.49691820459030905
Zürich,042,15529.542662819224,0.6363636363636364,0.5023820570657662
Zürich,044,11444.221033122803,0.2121212121212121,0.4038011092133522
Zürich,051,8271.608075827773,0.3333333333333333,0.5454916416696991
Zürich,052,9331.674088478088,1.0,0.5938108720610918
Zürich,061,19671.933496757927,0.5151515151515151,0.6641755213834999
Zürich,063,12782.098743697214,0.7575757575757576,0.5075088312132552
Zürich,071,12381.601491467613,0.7878787878787878,0.49045420645513127
Zürich,072,14113.322880736552,0.8484848484848485,0.5486534748402065
Zürich,073,7520.437579341233,0.696969696969697,0.5382289042128763
Zürich,074,6665.567656688289,0.3939393939393939,0.6418511277105444
Zürich,081,5891.362834463103,0.9696969696969696,0.4766392020902104
Zürich,082,7134.322188801236,0.9090909090909092,0.5354206969786756
Zürich,083,7331.641546143633,0.6666666666666666,0.5134037355199949
Zürich,091,15191.558316627985,0.3636363636363636,0.6446302004121857
Zürich,092,35588.63100047922,0.303030303030303,0.44890906955918997
Zürich,101,20325.54954399365,0.3939393939393939,0.5594785633584308
Zürich,102,14057.851012947249,0.3939393939393939,0.7070248917455726
Zürich,111,12670.964585909516,0.1818181818181818,0.5428025516452604
Zürich,115,24599.076102883453,0.6060606060606061,0.32428897036779836
Zürich,119,18805.037932507592,0.2727272727272727,0.32028104410564723
Zürich,121,7364.153235252947,0.0303030303030303,0.37546534326054404
Zürich,122,7776.610875544112,0.1212121212121212,0.3398344248116402
Zürich,123,7409.488633056611,0.0303030303030303,0.4989889079769709
Copenhagen,Amager Øst,59614.5528758773,0.4444444444444444,0.640548989079892
Copenhagen,Amager Vest,73805.67415589755,0.5555555555555556,0.3061258535909506
Copenhagen,Bispebjerg,59146.361112261606,0.0,0.1141505439528246
Copenhagen,Brønshøj-Husum,45057.28280572128,0.2222222222222222,0.22133355049081396
Copenhagen,Indre By,57087.91113942741,1.0,0.7154459146983245
Copenhagen,Nørrebro,88452.48104714375,0.1111111111111111,0.46675055680884825
Copenhagen,Østerbro,87438.24835989664,0.8888888888888888,0.6961344839116529
Copenhagen,Valby,57557.21695413086,0.3333333333333333,0.5385661368953908
Copenhagen,Vanløse,43599.61231272885,0.7777777777777778,0.8642621081953692
Barcelona,08001,29158.348253409076,0.0256410256410256,0.06116813329052417
Barcelona,08002,17668.153410699633,0.2307692307692307,0.04267389701300916
Barcelona,08003,30801.15211878313,0.282051282051282,0.12095312249135809
Barcelona,08004,40508.20297813416,0.1538461538461538,0.19868976614604025
Barcelona,08005,52578.36800215715,0.6666666666666666,0.42116288753504205
Barcelona,08006,34884.405502531255,0.8461538461538461,0.7005321012588477
Barcelona,08007,19131.808429929944,0.8717948717948718,0.06866451047274841
Barcelona,08008,16936.97795783149,0.8974358974358975,0.6689245647410116
Barcelona,08009,18665.331357320152,0.7948717948717948,0.6866111482160784
Barcelona,08010,13817.60144551595,0.8205128205128205,0.5163278135259284
Barcelona,08011,23717.72082349989,0.6410256410256411,0.20069521513417793
Barcelona,08012,25276.774737464053,0.6153846153846154,0.616030024882788
Barcelona,08013,49553.18693432543,0.4871794871794871,0.5181156505787169
Barcelona,08014,70241.9082842403,0.3846153846153846,0.48621645009250364
Barcelona,08015,54910.36081292894,0.5641025641025641,0.38969508483213666
Barcelona,08016,51694.46536342303,0.0769230769230769,0.6010702351885644
Barcelona,08017,63040.507935661,1.0,0.754961616321337
Barcelona,08018,42779.07817783621,0.5384615384615384,0.4617610863253203
Barcelona,08019,39768.18889886804,0.4102564102564102,0.1622472383958626
Barcelona,08020,56237.43882346153,0.1025641025641025,0.6336082191163395
Barcelona,08021,37804.35900624593,0.9743589743589745,0.6800176319001785
Barcelona,08022,41500.975119054325,0.9230769230769232,0.7783814941938683
Barcelona,08023,43511.66194361448,0.7435897435897436,0.6794471303657618
Barcelona,08024,53516.87677233749,0.5128205128205128,0.7299168160766127
Barcelona,08025,53577.81099351248,0.4615384615384615,0.7084953976779079
Barcelona,08026,31397.945286644837,0.3333333333333333,0.5915342740279208
Barcelona,08027,58340.4157394833,0.2564102564102564,0.7252017374049886
Barcelona,08028,85122.46415484615,0.5897435897435898,0.7087167407578596
Barcelona,08029,56310.58159478505,0.717948717948718,0.7361405778509614
Barcelona,08030,75348.19672807057,0.3076923076923077,0.36375501835955426
Barcelona,08031,44075.16526328193,0.1794871794871795,0.683330005621773
Barcelona,08032,56411.16847818594,0.2051282051282051,0.6887281995830455
Barcelona,08033,31278.05305585006,0.0,0.20503319655705393
Barcelona,08034,53519.669443070685,0.9487179487179488,0.7316824149235798
Barcelona,08035,64592.18212805911,0.4358974358974359,0.8094009970433834
Barcelona,08036,29487.90797805786,0.7692307692307693,0.6991258345573037
Barcelona,08037,17140.462806277807,0.6923076923076923,0.663833089275375
Barcelona,08038,68021.41430827313,0.1282051282051282,0.25432120456498664
Barcelona,08041,30629.634764361712,0.358974358974359,0.6892460015844669
Barcelona,08042,42696.657083122685,0.0512820512820512,0.3716186563190623
Granada,18001,7532.819967803956,0.5,0.5369461858347794
Granada,18002,9502.858445739746,1.0,0.7358144467268848
Granada,18003,8731.113060586453,0.4285714285714285,0.5896116875244399
Granada,18004,14009.722723120376,0.7142857142857143,0.8443986830981319
Granada,18005,7751.020847473143,0.7857142857142857,0.7248745758145502
Granada,18006,19425.02597487196,0.3571428571428571,0.5583663069256278
Granada,18007,14474.083220268563,0.1428571428571428,0.3109084672809
Granada,18008,34810.45452743597,0.5714285714285714,0.598115517598516
Granada,18009,13919.129690036552,0.8571428571428571,0.4990431089338703
Granada,18010,16977.164405157568,0.2857142857142857,0.3333568906015636
Granada,18011,20484.544787247032,0.0,0.1340382790572645
Granada,18012,10680.377115631103,0.9285714285714286,0.7423858339464965
Granada,18013,16571.685475450453,0.0714285714285714,0.20113007093192237
Granada,18014,29971.093706100284,0.6428571428571429,0.5782915684264127
Granada,18015,16681.51192706637,0.2142857142857142,0.34788875459469054
Madrid,28001,35811.171640625,1.0,0.3784003441930968
Madrid,28002,78785.57183977723,0.7592592592592593,0.7706791260071277
Madrid,28003,59216.77630048752,0.7962962962962963,0.8340244107796124
Madrid,28004,39646.29273696899,0.6481481481481481,0.2277127801307337
Madrid,28005,75126.95828835487,0.5,0.5166432187143375
Madrid,28006,60085.37847114563,0.9444444444444444,0.5854232015845804
Madrid,28007,67883.97089335143,0.5925925925925926,0.7190263595164477
Madrid,28008,31384.024080587325,0.7037037037037037,0.6262799585853674
Madrid,28009,39428.22678650185,0.8148148148148148,0.7331235244312889
Madrid,28010,49783.27515617371,0.8888888888888888,0.7137028632131679
Madrid,28011,50700.72343967021,0.2592592592592592,0.5125939600631914
Madrid,28012,34090.917939834595,0.3888888888888889,0.35004197215599375
Madrid,28013,28057.41527300388,0.6111111111111112,0.30995778964247733
Madrid,28014,32502.924929294582,0.8333333333333334,0.4349409803834483
Madrid,28015,48257.16439453125,0.5370370370370371,0.7358136263163657
Madrid,28016,64286.44633059755,0.925925925925926,0.7461681107586245
Madrid,28017,85054.88189724712,0.2037037037037037,0.5860348099403925
Madrid,28018,69873.13765103609,0.0555555555555555,0.16501673241863277
Madrid,28019,70147.44999818728,0.1666666666666666,0.24717663643389481
Madrid,28020,61633.25920684814,0.5555555555555556,0.4735267696464063
Madrid,28021,95975.5756990552,0.037037037037037,0.08607526574311691
Madrid,28022,100040.1565388733,0.4259259259259259,0.41608018669771835
Madrid,28023,82585.79930923908,0.9814814814814816,0.38134692237430695
Madrid,28024,47821.72159039512,0.2407407407407407,0.7056637856318215
Madrid,28025,60144.31713968053,0.074074074074074,0.203658075630543
Madrid,28026,58392.7032306856,0.0925925925925925,0.1478615503359938
Madrid,28027,89313.96230176627,0.4629629629629629,0.6250028601182969
Madrid,28028,65811.71509144665,0.5740740740740741,0.7545903508114805
Madrid,28029,76083.87318055153,0.3703703703703703,0.7913526207922179
Madrid,28030,103651.98858818517,0.2962962962962963,0.5780353862742597
Madrid,28031,69770.49114433005,0.2222222222222222,0.3775412679527375
Madrid,28032,75929.95330574705,0.2777777777777778,0.32676172154640326
Madrid,28033,115879.50602132456,0.5185185185185185,0.6640898147879135
Madrid,28034,107176.9994517815,0.6666666666666666,0.7692947896472513
Madrid,28035,98389.48396055373,0.6851851851851852,0.885711214964382
Madrid,28036,64856.12585610389,0.9629629629629628,0.5378796913520579
Madrid,28037,62437.614616336825,0.1481481481481481,0.30283739111020086
Madrid,28038,72640.10194741085,0.0185185185185185,0.2602280471637974
Madrid,28039,59617.538508875965,0.3148148148148148,0.4439273911861088
Madrid,28040,34188.352820609216,0.7222222222222222,0.5676381789823662
Madrid,28041,107441.69859226466,0.1111111111111111,0.1927102223340407
Madrid,28042,123767.24500670344,0.6296296296296297,0.4746617877984583
Madrid,28043,139585.68368012412,0.7407407407407407,0.6502272123548738
Madrid,28044,63432.17202935353,0.1296296296296296,0.6229978259269663
Madrid,28045,89511.66243023485,0.4814814814814814,0.42383335526011884
Madrid,28046,26289.34623054028,0.9074074074074074,0.4602775287673452
Madrid,28047,67714.5854856421,0.1851851851851851,0.38108823107430445
Madrid,28048,7561.645311953872,0.3333333333333333,0.859345863715437
Madrid,28049,43821.28572759084,0.8518518518518519,0.7497863798381301
Madrid,28050,131569.86447890085,0.7777777777777778,0.5785465154805295
Madrid,28051,85294.7146109712,0.3518518518518518,0.5341888057157171
Madrid,28052,19182.50550139316,0.4444444444444444,0.6489692103577466
Madrid,28053,71119.70502044872,0.0,0.12937120058170476
Madrid,28054,48957.02423541962,0.4074074074074074,0.300278202117533
Madrid,28055,40141.03868056565,0.8703703703703703,0.6742771122179154
Sevilla,41001,13837.496661948264,1.0,0.7632154569219001
Sevilla,41002,15527.639845581056,0.7368421052631579,0.5916709358308961
Sevilla,41003,30362.515728454597,0.631578947368421,0.5889954242647498
Sevilla,41004,21205.76659667015,0.9473684210526316,0.6823180589980765
Sevilla,41005,38795.9311769104,0.6842105263157895,0.7142028733577823
Sevilla,41006,71286.14349819421,0.0526315789473684,0.21307470264750009
Sevilla,41007,50223.11478025884,0.4736842105263157,0.5029608640138491
Sevilla,41008,53853.47583826125,0.3157894736842105,0.5669486921425644
Sevilla,41009,29452.536766335368,0.2631578947368421,0.21978979026188153
Sevilla,41010,34342.19939854316,0.5263157894736842,0.6352564664166948
Sevilla,41011,33733.37979150057,0.8947368421052632,0.735902947609064
Sevilla,41012,33332.34541925721,0.7894736842105263,0.7126458853130717
Sevilla,41013,76683.01107880175,0.5789473684210527,0.3964621631488017
Sevilla,41014,13306.844669042452,0.3684210526315789,0.4880240381033339
Sevilla,41015,45474.78693332873,0.2105263157894736,0.4468354667690719
Sevilla,41016,30079.94635251608,0.1052631578947368,0.1834177267677298
Sevilla,41017,3030.892917712927,0.0,0.18349763606398264
Sevilla,41018,24405.975295562745,0.8421052631578947,0.8132997935535725
Sevilla,41019,14403.098791583478,0.1578947368421052,0.3648247666130085
Sevilla,41020,73301.29196598909,0.4210526315789473,0.56702399177631
Helsinki,00100,26636.74060471888,0.8292682926829268,0.8075365501022703
Helsinki,00120,8052.0977926448895,0.926829268292683,0.7317674928044863
Helsinki,00130,4717.325366915489,1.0,0.7545987790179208
Helsinki,00140,7952.842026770874,0.975609756097561,0.5938919221496488
Helsinki,00150,12925.06416207799,0.8414634146341463,0.6280154101679257
Helsinki,00160,4953.172594665265,0.8902439024390244,0.6951380116876568
Helsinki,00170,9946.8802968069,0.8780487804878049,0.7394295536296105
Helsinki,00180,17105.776580417034,0.7439024390243902,0.625986569923852
Helsinki,00190,446.7005960349069,0.4268292682926829,0.514777974873336
Helsinki,00200,9166.631278550632,0.7804878048780488,0.8179764199518209
Helsinki,00210,5052.246057694551,0.8536585365853658,0.8451265563491913
Helsinki,00220,6348.952554111045,0.6829268292682927,0.6139687931267966
Helsinki,00240,11642.415914528943,0.4146341463414634,0.6275871076669799
Helsinki,00250,11141.097280758033,0.7317073170731707,0.6314790336995624
Helsinki,00260,5867.931272594448,0.9146341463414634,0.7393781359115007
Helsinki,00270,4050.088049350953,0.5975609756097561,0.6044668903203937
Helsinki,00280,2996.15635816981,0.4390243902439024,0.44890590935062735
Helsinki,00290,1439.630658044195,0.9634146341463414,0.8029863904824144
Helsinki,00300,5081.278439815631,0.3780487804878049,0.4812444296762913
Helsinki,00310,663.0468098334208,0.4878048780487805,0.6845484666542037
Helsinki,00320,10171.445616568724,0.524390243902439,0.6403606356086262
Helsinki,00330,7961.909015618987,0.8658536585365854,0.8204407610847654
Helsinki,00340,865.5733601552795,0.9878048780487804,0.42703895768092726
Helsinki,00350,7002.339516509249,0.5,0.6985418356823039
Helsinki,00360,509.2737986287292,0.3048780487804878,0.6479329000846252
Helsinki,00370,7183.664851408375,0.3414634146341463,0.47068767737536793
Helsinki,00380,5650.330740762913,0.3658536585365853,0.45803835245134833
Helsinki,00390,9589.945897071526,0.3170731707317073,0.3393830349023487
Helsinki,00400,7772.913917840782,0.2073170731707317,0.3455260686238154
Helsinki,00410,6265.51724249326,0.0853658536585365,0.16702958417960023
Helsinki,00420,10250.968050453052,0.0609756097560975,0.3546304270622031
Helsinki,00430,6162.705639640401,0.6585365853658537,0.6006842234519253
Helsinki,00440,2885.22201575088,0.2439024390243902,0.24382422032221684
Helsinki,00500,9598.085902077812,0.2560975609756097,0.6202195177945173
Helsinki,00510,13874.056896774136,0.3292682926829268,0.5891748382597158
Helsinki,00520,8808.838387062202,0.6341463414634146,0.4913027230077547
Helsinki,00530,15321.64636965035,0.5365853658536586,0.6254444234623496
Helsinki,00540,6348.067770361292,0.7560975609756098,0.7345492557264947
Helsinki,00550,8821.55715933769,0.1951219512195122,0.31078627314524077
Helsinki,00560,9204.60471715189,0.5121951219512195,0.5371110723395329
Helsinki,00570,510.89082327439473,0.9390243902439024,0.6688784466882463
Helsinki,00580,9142.29167047409,0.7195121951219512,0.6306434577084393
Helsinki,00590,2950.137034546622,0.573170731707317,0.5742597652938624
Helsinki,00600,2495.606249347368,0.1829268292682926,0.29894823366067674
Helsinki,00610,6126.164525841192,0.3902439024390244,0.5510022430468687
Helsinki,00620,5236.288460649435,0.6463414634146342,0.6514417908432526
Helsinki,00630,7079.747550804624,0.2317073170731707,0.3353242111087266
Helsinki,00640,8446.166935886047,0.4512195121951219,0.5050188492424432
Helsinki,00650,4193.672062618201,0.5853658536585366,0.5898162902489874
Helsinki,00660,9793.619393024366,0.7926829268292683,0.9046853047202829
Helsinki,00670,6428.489006505975,0.8048780487804879,0.8292820818114981
Helsinki,00680,4309.917084179932,0.7682926829268293,0.8273260643465216
Helsinki,00690,1954.941167687655,0.7073170731707317,0.8629268880189839
Helsinki,00700,15813.597885299816,0.073170731707317,0.23688648109725888
Helsinki,00710,9734.39564314576,0.0975609756097561,0.18152517443829985
Helsinki,00720,6787.703419946894,0.1341463414634146,0.23588804333849983
Helsinki,00730,11530.832188492372,0.4756097560975609,0.44541726803050624
Helsinki,00740,11172.73272965913,0.2804878048780488,0.3879763163929064
Helsinki,00750,10543.462456148956,0.1585365853658536,0.3956625824775766
Helsinki,00760,9186.373711998329,0.6097560975609756,0.571397911720366
Helsinki,00770,7059.4505020727465,0.0121951219512195,0.13492900437345168
Helsinki,00780,8017.212004681363,0.5609756097560976,0.6174132034189544
Helsinki,00790,8129.526618457304,0.2195121951219512,0.24388778522573515
Helsinki,00800,4489.420965336074,0.2926829268292683,0.5428629561026191
Helsinki,00810,8347.833996024478,0.4024390243902439,0.48507455068024863
Helsinki,00820,3632.508976309503,0.1219512195121951,0.2531529003320997
Helsinki,00830,2279.419300390673,0.951219512195122,0.6332172651275693
Helsinki,00840,7076.400158958167,0.6219512195121951,0.6646636994923305
Helsinki,00850,3088.1878374828293,0.8170731707317073,0.5156390552076663
Helsinki,00860,1307.7320546974638,0.6951219512195121,0.84184969438894
Helsinki,00870,4409.073076045977,0.2682926829268293,0.39356360685518504
Helsinki,00880,7386.920874058516,0.3536585365853658,0.4118812889808129
Helsinki,00890,1684.3268139266352,0.902439024390244,0.6169696975624219
Helsinki,00900,4183.867138008834,0.024390243902439,0.099429742907882
Helsinki,00910,5617.827660311469,0.1097560975609756,0.24132062858559045
Helsinki,00920,14609.456817864306,0.1707317073170731,0.27853765337435055
Helsinki,00930,7490.617914925539,0.4634146341463415,0.23602910317350947
Helsinki,00940,22630.921902008544,0.0,0.20240807921473455
Helsinki,00950,8281.33978312208,0.6707317073170732,0.46535311525627127
Helsinki,00960,5419.376639315098,0.1463414634146341,0.38497600245654123
