city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Lyon,693860402,1691.6946822272405,0.8266914791967395,0.9817673684660748,0.9583333333333334,True
Lyon,693860403,2204.140355851915,0.8421857952733741,0.9858576868730378,0.9642857142857144,True
Lyon,693860501,1769.028152041965,0.7507111990190884,0.9106540747045059,0.5238095238095238,True
Lyon,693860502,2699.2016351487905,0.6296289512315276,0.7020088950183647,0.8333333333333334,True
Lyon,693860503,3287.788417816162,0.6233203651430493,0.6863167538513759,0.7738095238095238,True
Lyon,693860601,2812.3749607933887,0.6495185294287733,0.7495652594579628,0.7916666666666666,True
Lyon,693860602,1219.3818787468804,0.7539468880535035,0.920840779193059,0.8154761904761905,True
Lyon,693860603,1938.2253413730195,0.6289045132367894,0.6971399637783073,0.5654761904761905,True
Lyon,693860701,2535.1495810614692,0.433877629810422,0.35475121720683467,0.75,True
Lyon,693860702,3952.0145510567554,0.4403420101904078,0.3684648272558705,0.4166666666666667,True
Lyon,693870101,1171.9667877621118,0.5763751010611421,0.6141337308541311,0.3630952380952381,True
Lyon,693870102,3047.7154244395592,0.6183950878623903,0.6717184383963326,0.6607142857142857,True
Lyon,693870103,1939.7487180233,0.5172033337360404,0.4871531188198143,0.5357142857142857,True
Lyon,693870201,2281.8746109008794,0.4530966416149031,0.375009917419312,0.1547619047619047,True
Lyon,693870202,1981.3845848507349,0.5317520933346367,0.5089600698534061,0.4761904761904761,True
Lyon,693870203,2943.756703694661,0.5077242089072738,0.47206036766360904,0.7142857142857143,True
Lyon,693870301,2233.486626519097,0.5650002576651706,0.5869617036471829,0.8095238095238095,True
Lyon,693870302,1241.3952632480195,0.5623596774430073,0.5812166906395277,0.6488095238095238,True
Lyon,693870401,2296.80082236396,0.5026233868673116,0.45161781642425386,0.3988095238095238,True
Lyon,693870402,3287.2007742987735,0.4367450551087177,0.3608642241995691,0.3571428571428571,True
Lyon,693870403,1925.739658355713,0.3969862499437181,0.29552303001737257,0.1845238095238095,True
Lyon,693870501,2799.6022731992925,0.45722237585751646,0.3803450659126219,0.5,True
Lyon,693870502,3366.408598687914,0.5345016005961705,0.5145748293802994,0.6130952380952381,True
Lyon,693870503,3338.755429373847,0.43148566571489716,0.34858408190718865,0.369047619047619,True
Lyon,693870601,6201.94976207945,0.3101604238213787,0.16262569383784536,0.3273809523809524,True
Lyon,693870602,1637.6196642090156,0.33089776621940076,0.20679823697994093,0.3035714285714285,True
Lyon,693870603,1053.2582875357734,0.29182932625656105,0.14194636947040926,0.3035714285714285,True
Lyon,693870701,7376.549748447206,0.31159810420355344,0.18524552571333838,0.3214285714285714,True
Lyon,693870703,2789.7593247095747,0.23532391372108502,0.103242991126591,0.0773809523809523,True
Lyon,693870704,1418.9669307337865,0.22412360235209905,0.08576642424500529,0.2916666666666667,True
Lyon,693870705,1375.2036009894484,0.3863042252013272,0.28148259795613184,0.4702380952380952,True
Lyon,693870801,2297.4976860682173,0.2507785257141598,0.10858420829537434,0.1488095238095238,True
Lyon,693870802,7634.061921196576,0.1739740962119631,0.06212395000695338,0.1309523809523809,True
Lyon,693880101,3386.4010274145335,0.6471349960208612,0.7430570353475014,0.7202380952380952,True
Lyon,693880102,3261.8410739898677,0.5396151991735216,0.521533966863561,0.5892857142857143,True
Lyon,693880104,2459.645354588826,0.6377433566091518,0.7267912467397356,0.5714285714285714,True
Lyon,693880105,2668.01150364346,0.3800494390565118,0.26732746813599656,0.2619047619047619,True
Lyon,693880202,3864.313029302491,0.4808203130236049,0.42375136541273134,0.6428571428571429,True
Lyon,693880203,2586.4033571879067,0.7195235818518527,0.8929573247807813,0.8869047619047619,True
Lyon,693880204,2203.887149704827,0.6079740576264148,0.6540921539637411,0.7678571428571429,True
Lyon,693880301,2296.28665722741,0.379474726146934,0.262115348026549,0.4523809523809524,True
Lyon,693880302,4784.297847323947,0.3749931554737719,0.2546812947753356,0.0714285714285714,True
Lyon,693880303,3335.358086837663,0.34081300415187726,0.21815031982794544,0.1607142857142857,True
Lyon,693880401,1253.2386156717937,0.3706104640314086,0.2318891440001947,0.0,True
Lyon,693880402,1973.6237816280784,0.3912490449057585,0.29142900706770775,0.0297619047619047,True
Lyon,693880403,3910.394518269434,0.39902909514685564,0.30165050893134776,0.25,True
Lyon,693880404,2969.5454551908706,0.3200355311659696,0.2019610782944205,0.2142857142857142,True
Lyon,693880501,2154.6768826113803,0.4067327362944351,0.3189256176949606,0.1904761904761904,True
Lyon,693880502,1665.6419603559707,0.37495182948628974,0.24790936853582915,0.2738095238095238,True
Lyon,693880503,2730.125202708774,0.1966963740647704,0.07756974711613404,0.3392857142857143,True
Lyon,693880601,1828.9277924431697,0.20373051252254726,0.08235639187961054,0.0119047619047619,True
Lyon,693880602,2091.0004133648345,0.10811305436870418,0.01946926969707652,0.0357142857142857,True
Lyon,693880603,3538.8256096310083,0.057882122698321055,0.009486776088448293,0.0178571428571428,True
Lyon,693880701,3456.446364614698,0.2656100762954376,0.11840722890315432,0.2976190476190476,True
Lyon,693880702,5047.543892436557,0.13344723601426986,0.04201872065934439,0.0654761904761904,True
Lyon,693880801,3233.837640444438,0.1402499293820825,0.050713515738688444,0.0416666666666666,True
Lyon,693880802,2282.9326091342505,0.30483385855198086,0.15371723898678905,0.0476190476190476,True
Lyon,693880901,3806.2437943882414,0.2904835525082457,0.13684427694850174,0.2023809523809523,True
Lyon,693880902,1343.556825849745,0.28336852524953626,0.12344685229878923,0.119047619047619,True
Lyon,693880903,4645.3375844889215,0.10835235550209295,0.02654189136581408,0.0595238095238095,True
Lyon,693890101,2787.3394569704933,0.3117478737041587,0.19591680483499,0.0833333333333333,True
Lyon,693890102,2567.4695770922635,0.7024884529719199,0.8627653527913078,0.8214285714285714,True
Lyon,693890103,4745.8135034557845,0.5137483625507331,0.4801338076970068,0.5773809523809523,True
Lyon,693890104,750.760015712844,0.010897829956801162,0.00316278218740662,0.125,True
Lyon,693890201,3805.3067028025785,0.29002790751791235,0.12885275143474725,0.1428571428571428,True
Lyon,693890203,2173.602447748184,0.18139406740244907,0.07242122124803488,0.1666666666666666,True
Lyon,693890301,1857.889853018853,0.4014369902321204,0.3077067509205134,0.244047619047619,True
Lyon,693890302,2919.6724197864532,0.33729216301006565,0.21158303292609176,0.1071428571428571,True
Lyon,693890303,1828.8303107950424,0.31099567956039165,0.17105737722106848,0.3511904761904761,True
Lyon,693890401,3205.149892018901,0.22948083824613316,0.0969488109886797,0.2321428571428571,True
Lyon,693890402,2577.8129046079184,0.7618769400683978,0.9248275331406383,0.6190476190476191,True
Lyon,693890403,3013.2891228397684,0.22441719674340962,0.09041994225670322,0.1369047619047619,True
Lyon,693890501,1801.0094978594118,0.25846183489006164,0.11288731641253809,0.0952380952380952,True
Lyon,693890502,4213.357299352685,0.46531975380484963,0.3937637891477527,0.3809523809523809,True
Lyon,693890604,2524.0336159865064,0.11883861670174162,0.03406916361965004,0.0059523809523809,True
Lyon,693890605,1130.8202970557743,-0.0003872591167215467,0.001187271799448467,0.0238095238095238,True
Lyon,693890606,1939.013761255476,0.09522565538059087,0.015238073817977177,0.0535714285714285,True
Lyon,693890607,866.8598961167864,0.01214637255990378,0.004861155048719801,0.1011904761904761,True
Paris,751010201,1258.753070195516,0.6299643641673739,0.7013989153595724,0.4695051783659378,True
Paris,751010202,818.8151501549617,0.7215518132363978,0.8269700787807557,0.7779056386651323,True
Paris,751010203,1486.5819185045034,0.6767630036983887,0.7688236030106642,0.6340621403912543,True
Paris,751010204,821.1442182328965,0.6585445290367821,0.7468169252556092,0.4879171461449942,True
Paris,751010301,2481.378968662686,0.7061768061541216,0.811537589075059,0.7733026467203682,True
Paris,751010401,1326.4636335902744,0.6198621643691845,0.692369880509447,0.9205983889528192,True
Paris,751010402,1888.022098011441,0.7820731715239451,0.8750486873282427,0.766398158803222,True
Paris,751020601,2750.63025686476,0.5932938456927548,0.6504044900751909,0.7525891829689298,True
Paris,751020602,3489.1338534884985,0.6670358180828815,0.7558608222810964,0.7307249712313003,True
Paris,751020701,1521.9639400906035,0.5176181034447143,0.5315924436222937,0.6800920598388953,True
Paris,751020702,2795.4742228190107,0.5760035887651787,0.6270998930137542,0.6835443037974683,True
Paris,751020703,2423.496687571208,0.5559345333446919,0.5872628537048104,0.6064441887226697,True
Paris,751020801,2316.4385007222495,0.510273019112,0.5143091669655182,0.3993095512082854,True
Paris,751020802,985.134764565362,0.5156571898603418,0.524894130395725,0.7226697353279632,True
Paris,751020803,1182.264500088162,0.512830319162676,0.5211945064902507,0.5385500575373993,True
Paris,751020804,2227.0406930711533,0.5562703348617398,0.5884013652788462,0.4649021864211737,True
Paris,751020805,1371.4655066596135,0.49909051469183247,0.4945335743890973,0.4223245109321059,True
Paris,751030901,1502.2696372138128,0.4877741726782814,0.4773904835684308,0.5155350978135789,True
Paris,751030902,1401.7327923244902,0.5009021362724652,0.49786784583288995,0.5362485615650172,True
Paris,751030903,2506.5164858500166,0.5251305258134497,0.5420432064930147,0.6029919447640967,True
Paris,751030904,1276.0817231072322,0.4588559765280119,0.43533829647829897,0.3590333716915995,True
Paris,751030905,3305.6270374721953,0.5311421577954113,0.5484907703667962,0.6398158803222095,True
Paris,751031001,1730.9708260430227,0.47721341630083586,0.4606658003238246,0.5638665132336018,True
Paris,751031002,1956.6814210679795,0.5199128581191682,0.53244406090466,0.7491369390103567,True
Paris,751031003,2355.5498788621694,0.5619491155198834,0.5956468114963925,0.7456846950517837,True
Paris,751031004,2398.313120100234,0.5360255776496613,0.5542261411153578,0.7318757192174914,True
Paris,751031101,2422.750377231174,0.669357284760483,0.7590510188868492,0.7445339470655926,True
Paris,751031102,2127.532321506076,0.6577919233599968,0.7460950511808936,0.8492520138089759,True
Paris,751031103,3717.6751035054526,0.7360357410334893,0.8451992636102812,0.7399309551208285,True
Paris,751031104,4438.262076483834,0.7266751443325506,0.8316532541331895,0.7859608745684695,True
Paris,751031201,1908.5344704522024,0.4599872324810379,0.4370931404417712,0.5615650172612198,True
Paris,751031202,1805.931512620714,0.48299030292485734,0.47156264438102735,0.5604142692750288,True
Paris,751031203,1530.9318364461262,0.49511832339947,0.48890583459417486,0.4810126582278481,True
Paris,751031204,2055.4052094353574,0.48810826716883704,0.4782614482888578,0.4510932105868814,True
Paris,751041301,1272.4088495042588,0.6520604763802873,0.7369836239550441,0.6467203682393556,True
Paris,751041302,2062.792775472005,0.6382381339318506,0.7191093512572849,0.6248561565017261,True
Paris,751041303,1249.189606136746,0.5964215485290408,0.6596070730881126,0.5086306098964327,True
Paris,751041401,2839.656997892592,0.5404424706851952,0.5645693356437604,0.2566168009205984,True
Paris,751041402,1724.5307884216309,0.70786644157617,0.8155696283733131,0.5120828538550057,True
Paris,751041403,1373.7411007351343,0.6865162550902831,0.785910292002159,0.5845799769850403,True
Paris,751041404,955.2292065090604,0.6667367885935693,0.7547727848417917,0.5316455696202531,True
Paris,751041501,2825.090695963966,0.6182247753097891,0.6896493015396946,0.4211737629459148,True
Paris,751041502,950.5012559493382,0.6177871441118092,0.6871730641400802,0.713463751438435,True
Paris,751041503,1075.145847744412,0.6828634408706512,0.7781289470804933,0.8204833141542003,True
Paris,751041504,2269.9365679423017,0.6619364090312745,0.749227297873332,0.7249712313003452,True
Paris,751041601,1403.342755966716,0.3748449003799573,0.3493166744294242,0.8170310701956272,True
Paris,751051701,1775.7404431237114,0.6171939950164884,0.6865056449852674,0.6444188722669736,True
Paris,751051702,1351.3227848476834,0.598986064727067,0.6663201446249201,0.7364787111622555,True
Paris,751051703,3277.353451199001,0.6894859165983411,0.79182257959711,0.5500575373993095,True
Paris,751051704,2188.1262719896104,0.6553615986098309,0.7427729473368997,0.7330264672036824,True
Paris,751051705,1588.9445379045274,0.6643265075987642,0.7531898066193203,0.7548906789413119,True
Paris,751051801,1476.222574869792,0.6689907571792748,0.7570764056212993,0.7514384349827388,True
Paris,751051802,2790.486071268717,0.6506535326226079,0.7351601119838632,0.6156501726121979,True
Paris,751051803,2098.04795159234,0.6571348076750078,0.7450605745915934,0.6006904487917146,True
Paris,751051804,2049.566679212782,0.6137092196885212,0.6808197895274747,0.3728423475258918,True
Paris,751051805,3211.936161465115,0.6022924399948132,0.6693236681420579,0.4637514384349827,True
Paris,751051806,1113.2193688286677,0.6367724410082913,0.714709911018922,0.4591484464902186,True
Paris,751051807,1580.2861624823674,0.5917106092230769,0.6438470744724341,0.5086306098964327,True
Paris,751051808,1520.0194413926863,0.7573954794103513,0.8590062952375872,0.761795166858458,True
Paris,751051901,2412.1557657453745,0.6991164047346267,0.8033184969358033,0.715765247410817,True
Paris,751051902,2072.71165699429,0.8385001130457422,0.9244703019940007,0.7698504027617952,True
Paris,751051903,1781.594480302599,0.8073519211649905,0.8968349320182863,0.7825086306098964,True
Paris,751051904,2268.064012315538,0.8365730314944714,0.9223357924490865,0.8929804372842347,True
Paris,751051905,1768.5602951049805,0.8509288983363623,0.9302700839854321,0.9516685845799768,True
Paris,751051906,3390.2464934455024,0.7888629417100189,0.8864712763008511,0.7652474108170311,True
Paris,751051907,3604.729769388835,0.637299165723157,0.715864925861278,0.6950517836593786,True
Paris,751051908,2887.524545457628,0.7343203730002494,0.8412564524711658,0.6823935558112774,True
Paris,751052001,3796.685554504395,0.6721628900526387,0.7611923984292611,0.5408515535097813,True
Paris,751052002,2037.1841519673667,0.7581739404317716,0.8598771445891267,0.8469505178365938,True
Paris,751052003,2492.4327273898652,0.5740429469841327,0.6234820433770999,0.4913693901035673,True
Paris,751052004,3169.61180665758,0.6181028704954196,0.6881817209950148,0.6754890678941312,True
Paris,751062101,2137.596909417046,0.7920863567940464,0.8878245637122831,0.8527042577675489,True
Paris,751062102,1581.8894297281904,0.853678811362015,0.9310903173214388,0.6087456846950517,True
Paris,751062103,1275.4733412000865,0.7827299315255898,0.8758231518421598,0.6869965477560415,True
Paris,751062201,2947.343333714538,0.8803490164934258,0.9590765337558107,0.945914844649022,True
Paris,751062202,2067.779133690728,0.9310191084504391,0.9922155631131636,0.9021864211737628,True
Paris,751062203,2073.673831939697,0.8227403842045797,0.9096135903766294,0.7675489067894131,True
Paris,751062204,2267.898151397705,0.8638863225131441,0.9423518335673156,0.8273878020713463,True
Paris,751062301,1414.939248402913,0.866979073423844,0.9452724319877215,0.9344073647871116,True
Paris,751062302,1068.752156999376,0.8449353968311027,0.9276357119132033,0.9493670886075948,True
Paris,751062303,1890.2542474534775,0.9069396588210609,0.9790978043512576,0.8826237054085155,True
Paris,751062304,854.6907352871365,0.8919436360260291,0.9633690149888054,0.9585730724971232,True
Paris,751062305,3147.092929840088,0.8423351545922085,0.9257481775274935,0.905638665132336,True
Paris,751062306,1809.7307222154404,0.859290284694672,0.9377083906260586,0.8826237054085155,True
Paris,751062307,1278.3171526590984,0.8967954670428945,0.9723737826800274,0.8711162255466053,True
Paris,751062308,2537.0108867221415,0.9033325887575986,0.9769373399268209,0.8319907940161104,True
Paris,751062309,1794.471243434482,0.8061033689376851,0.8944725088792361,0.7088607594936709,True
Paris,751062310,1946.8194486829968,0.937039173406046,0.9945254621679235,0.8722669735327964,True
Paris,751062311,1948.734794192844,0.8725860145045651,0.9478672902804918,0.9378596087456847,True
Paris,751062401,1813.4817907545305,0.8308980972547437,0.9164947096541295,0.807825086306099,True
Paris,751062402,3555.973566055298,0.8221572631179447,0.9082353800332318,0.8032220943613348,True
Paris,751072501,2423.537141587999,0.9442199881666555,0.9955953818682572,0.9850402761795168,True
Paris,751072502,1506.1268933614094,0.9785280193869144,0.999,0.9689298043728424,True
Paris,751072503,2496.43712064955,0.9115634215219148,0.9826194662350526,0.9263521288837744,True
Paris,751072504,2391.910352071126,0.9211550560252226,0.9895665095826283,0.9182968929804372,True
Paris,751072505,1896.9079546398584,0.8748116707231032,0.9496361854560917,0.8872266973532796,True
Paris,751072506,3584.366931332482,0.8782570206505718,0.9554802170578742,0.9171461449942464,True
Paris,751072601,2479.173341115316,0.9020218714173602,0.9757093132852844,0.9390103567318756,True
Paris,751072602,2555.8408133188886,0.8168608075480004,0.9044684470173721,0.95512082853855,True
Paris,751072604,2555.9363271925185,0.856706811262415,0.9338160165485345,0.9769850402761796,True
Paris,751072701,2074.739035712348,0.8949537549147493,0.9677186093705006,0.8803222094361335,True
Paris,751072702,2609.4543791876904,0.7818749596054015,0.8735288000139377,0.8860759493670886,True
Paris,751072703,1163.7002177768286,0.7786065594536498,0.8710011500289523,0.9942462600690448,True
Paris,751072704,1802.4052806430393,0.8129909142714927,0.9034014921228417,0.9493670886075948,True
Paris,751072705,1640.4975325796336,0.8321561166274841,0.9173402883720783,0.996547756041427,True
Paris,751072706,2080.4083502027725,0.9180225285481657,0.9869768256935103,0.8262370540851554,True
Paris,751072801,1169.1980442470976,0.7678610350063091,0.8662911835323532,0.8688147295742232,True
Paris,751072802,855.4431025187173,0.7819443769312368,0.8743770516379741,0.8791714614499425,True
Paris,751072803,866.5115449693469,0.7654272183506595,0.8634962700813922,0.6329113924050633,True
Paris,751072804,1665.6123455895315,0.7811482116082301,0.8716938022616526,0.7974683544303798,True
Paris,751072805,1054.5064851972793,0.8269278392410135,0.9141161232516367,0.7042577675489068,True
Paris,751072806,1634.289828459422,0.8500317699998639,0.929437022355498,1.0,True
Paris,751072807,1736.538223266601,0.6344165099592042,0.7114584143474749,0.998849252013809,True
Paris,751072808,1203.927741580539,0.8046667510756437,0.8928696306030081,0.9815880322209436,True
Paris,751072809,1902.9751792483864,0.8661262229740807,0.9444601637123895,0.9102416570771,True
Paris,751072810,1774.480595694648,0.8058773623626216,0.8935987834055008,0.812428078250863,True
Paris,751072811,1737.4005177815757,0.8265868838545906,0.913432628382903,0.9919447640966628,True
Paris,751083001,3454.049352645874,0.901518430441248,0.9742567837913174,0.9367088607594936,True
Paris,751083002,2769.58590443929,0.8909292177168519,0.9624817452898214,0.9321058688147296,True
Paris,751083004,1894.4366109636096,0.6623167404449499,0.7511195932078791,0.7917146144994246,True
Paris,751083005,2321.953501383463,0.6219673568464501,0.6950898798447612,0.5132336018411968,True
Paris,751083105,1879.2151391771104,0.7770271080193322,0.8702562050754671,0.9228998849252014,True
Paris,751083106,1687.5264314015706,0.7437035487463665,0.849941585101907,0.904487917146145,True
Paris,751083201,1388.848136054145,0.8114620509797529,0.8995322662393053,0.8941311852704258,True
Paris,751083202,1407.1403013865151,0.8249814897172186,0.9107362407116373,0.9792865362485615,True
Paris,751083203,2028.6989350318904,0.7220270639296507,0.8276671869809197,0.9873417721518988,True
Paris,751083204,1439.3710759480791,0.8861809015248914,0.9601504580614575,0.9884925201380896,True
Paris,751083205,1105.040517595079,0.8756066594885994,0.9503711011874489,0.9758342922899884,True
Paris,751083206,923.4652995003594,0.8582640106868116,0.9359535842595591,0.8676639815880323,True
Paris,751083207,552.4670100741916,0.8244702496108803,0.9102565035496589,0.9424626006904488,True
Paris,751083209,1563.2607714335124,0.8210918565716269,0.9063672511526608,0.9102416570771,True
Paris,751083210,1039.3231684366865,0.871146007816611,0.9458732671038792,0.9735327963176064,True
Paris,751093301,982.4240832858618,0.6067549212327502,0.6703505016654702,0.8181818181818182,True
Paris,751093302,1347.7421798706057,0.6303576651026775,0.7026256405407314,0.8918296892980437,True
Paris,751093303,1851.9671948750813,0.6996840071246531,0.8052365171413081,0.7905638665132336,True
Paris,751093304,2031.6046899159749,0.6905152895102213,0.7940707499428282,0.9240506329113924,True
Paris,751093305,1464.6439933776855,0.753998902062235,0.8549703875021416,0.8952819332566168,True
Paris,751093306,1782.5919464959038,0.6622524230740882,0.750219409158579,0.7963176064441887,True
Paris,751093307,2143.0124655829536,0.6910231989050918,0.7950927501031726,0.8009205983889528,True
Paris,751093308,1488.420713212755,0.6269242891917008,0.7000173692011417,0.478711162255466,True
Paris,751093309,1201.972868177626,0.648196491197914,0.7331941922676536,0.5535097813578826,True
Paris,751093310,1409.131534576416,0.6020730938605063,0.6681923711271698,0.857307249712313,True
Paris,751093403,3792.57522116767,0.6377896788225058,0.7176758815980231,0.8158803222094362,True
Paris,751093407,1549.1660414801706,0.5816152470815298,0.6357128657480208,0.7422324510932106,True
Paris,751093501,2767.664143456353,0.6798661041986568,0.772229081462601,0.4430379746835443,True
Paris,751093502,2235.6339615715874,0.6448434189711592,0.7263223052802993,0.6708860759493671,True
Paris,751093503,2983.81142255995,0.691461277423742,0.7963478627615486,0.7583429228998849,True
Paris,751093504,2776.719051784939,0.6826995952375114,0.7757039648673121,0.7928653624856157,True
Paris,751093601,1523.356429629856,0.6612958869355069,0.7482986507884978,0.667433831990794,True
Paris,751093602,1678.4700368245449,0.6829316468272948,0.7788030677892269,0.6455696202531646,True
Paris,751093603,752.1611790127226,0.6553189079496038,0.7420531270193826,0.4948216340621404,True
Paris,751093604,933.4394942389596,0.647403024589708,0.7326714157601321,0.7376294591484465,True
Paris,751093605,1202.186417473687,0.6301450428367977,0.7020013851088484,0.7180667433831991,True
Paris,751093606,1259.2350692749023,0.638565183277544,0.7199226265502129,0.7468354430379747,True
Paris,751093607,1204.887476179335,0.5923421871522088,0.6471420417862563,0.569620253164557,True
Paris,751093608,1259.3122588263618,0.6218926911616858,0.6942131397642128,0.7986191024165707,True
Paris,751093609,1441.3433414035374,0.6083891751507577,0.6755439511018254,0.6927502876869965,True
Paris,751093610,881.5554703606499,0.5612876480033929,0.5939979258688796,0.5995397008055235,True
Paris,751103701,1523.8963690863716,0.15536890085275687,0.12923806899911036,0.4626006904487917,True
Paris,751103702,2114.5285708109545,0.21019007609998777,0.18551467036797992,0.3072497123130034,True
Paris,751103703,2560.8939910464815,0.5019704827073526,0.5005941950509768,0.3774453394706559,True
Paris,751103704,3568.4901652865938,0.5061348664072058,0.5060200195910981,0.7100115074798619,True
Paris,751103705,2550.243468814426,0.5833899255385617,0.6367164541061342,0.7721518987341772,True
Paris,751103706,2058.6379483540854,0.4380781570337277,0.41234002912490797,0.5443037974683544,True
Paris,751103707,2867.0519928402373,0.32260406652122436,0.2982804895328405,0.3118527042577675,True
Paris,751103708,870.3741472032335,0.20941267922319848,0.18365363187054282,0.380897583429229,True
Paris,751103709,3175.1241577996147,0.20184754070175878,0.17746111528327793,0.2796317606444188,True
Paris,751103801,1817.898309071859,0.41459756119956537,0.3766540383501749,0.379746835443038,True
Paris,751103802,1896.7083206176756,0.43647196447647907,0.4093334964219382,0.1760644418872267,True
Paris,751103803,3480.6679712931314,0.6194721129233024,0.6911930326481968,0.5811277330264673,True
Paris,751103804,3668.338450113932,0.5971717119115514,0.6616475020970084,0.4890678941311853,True
Paris,751103805,3435.813579983181,0.5731826978695501,0.6198829781842377,0.4073647871116225,True
Paris,751103806,4865.360357920328,0.5627303806437917,0.5988180641921461,0.6121979286536249,True
Paris,751103901,1388.7027867635093,0.3556842784292345,0.3364003323530806,0.3751438434982739,True
Paris,751103902,2340.0589269002276,0.4515569002796514,0.42527129674563785,0.6985040276179517,True
Paris,751103903,1709.0314021640354,0.4863736609072521,0.4741947056022498,0.5972382048331415,True
Paris,751103904,3031.748241424561,0.5062252508517966,0.5076358431405906,0.5558112773302647,True
Paris,751103905,1882.856409708659,0.4703107452111291,0.4529801826620728,0.4695051783659378,True
Paris,751103906,2199.6555141872827,0.4520815317280972,0.4263826774337084,0.42692750287687,True
Paris,751103907,1615.4755367702903,0.4094492844885204,0.36734239825789167,0.3555811277330264,True
Paris,751103908,1959.478370242649,0.4289574107760133,0.39575689168632106,0.3670886075949367,True
Paris,751103909,1497.378331926134,0.3936188578850359,0.36217990461997573,0.3486766398158803,True
Paris,751103910,3375.755584716797,0.4568740178329542,0.432542912887183,0.5178365937859609,True
Paris,751104001,2281.3497738308374,0.23794784603774863,0.20635259758127886,0.1369390103567318,True
Paris,751104002,1956.6026505364312,0.222371187052786,0.1973178811195379,0.14614499424626,True
Paris,751104003,1514.9012287987605,0.21172813394608805,0.18960013143286972,0.288837744533947,True
Paris,751104004,1129.5825407240125,0.34940950288076544,0.3293184151357109,0.1818181818181818,True
Paris,751104005,527.4963179694282,0.21644470268535979,0.19349204983879661,0.1047180667433832,True
Paris,751104006,2332.496523539225,0.25633420494665554,0.22495084251901057,0.2646720368239356,True
Paris,751104007,3561.458452436659,0.3417758125269194,0.315442137447718,0.2082853855005753,True
Paris,751104008,3634.303350024754,0.43634144336954755,0.40797943337766174,0.2543153049482163,True
Paris,751104009,2310.902558220758,0.3488580587438149,0.327684599314049,0.4016110471806674,True
Paris,751104010,1991.019252353244,0.22655817004144743,0.20266711392823306,0.2025316455696202,True
Paris,751104011,2280.146205054389,0.1252933467969427,0.09697213934643704,0.1795166858457997,True
Paris,751114101,2308.4889636569555,0.20978660582588388,0.1844318585888259,0.238204833141542,True
Paris,751114102,1831.5150112575952,0.2946835540369751,0.27273730043774336,0.2370540851553509,True
Paris,751114103,1804.116282992893,0.34536494023941405,0.3201034508889041,0.33716915995397,True
Paris,751114104,2122.330015394423,0.383467320766576,0.3532700619062127,0.57307249712313,True
Paris,751114105,1944.7548175387917,0.39159454342549244,0.3582690099031989,0.6559263521288837,True
Paris,751114106,2500.80106692844,0.5079384695287605,0.5114406712802065,0.616800920598389,True
Paris,751114107,3901.5738940768774,0.48951473099882775,0.4816355677495591,0.6018411967779056,True
Paris,751114108,2444.8450631035694,0.40274642382489645,0.36385265513603005,0.4395857307249712,True
Paris,751114109,2286.4071392483183,0.34272417161397767,0.31772344902933797,0.2071346375143843,True
Paris,751114110,1194.7424223158096,0.27208820093910957,0.2411964753815564,0.1150747986191024,True
Paris,751114111,964.7185406155056,0.3177834347941009,0.2910391098552898,0.0828538550057537,True
Paris,751114112,1406.1284239027236,0.2450981841061025,0.2134912534548354,0.001150747986191,True
Paris,751114113,1406.1929863823784,0.4095929773140668,0.368082141712235,0.2934407364787111,True
Paris,751114114,1987.9690636528865,0.3369843581319541,0.3119198185145612,0.4165707710011507,True
Paris,751114115,1438.843239678277,0.3728319340664872,0.3468401759946612,0.5880322209436134,True
Paris,751114201,2832.184602525499,0.20358996297519558,0.18119956705646406,0.239355581127733,True
Paris,751114202,2361.795683119032,0.39163727737371007,0.359323309049267,0.4004602991944764,True
Paris,751114203,3425.306485493978,0.4543575671286707,0.43005237402248936,0.5914844649021864,True
Paris,751114204,2168.975356207954,0.46416961697380293,0.44584919049393246,0.3291139240506329,True
Paris,751114205,1931.980195787218,0.4973358463943805,0.49372484824443924,0.5822784810126582,True
Paris,751114206,4573.857896592883,0.5339985663664492,0.5517413765257124,0.5638665132336018,True
Paris,751114207,3445.216672261556,0.6071547414966754,0.671434445268815,0.7042577675489068,True
Paris,751114208,2982.0765686035156,0.5961458959652163,0.6573162292235779,0.7882623705408516,True
Paris,751114209,3516.9001388549805,0.5103787257187119,0.5157372435538441,0.4810126582278481,True
Paris,751114210,2571.9191123114692,0.3848930021633475,0.3544192746801057,0.4131185270425777,True
Paris,751114211,1991.7430606418188,0.4598028050374733,0.43613830216231,0.4833141542002301,True
Paris,751114212,3121.33612230089,0.48996597640948675,0.48335486676440853,0.714614499424626,True
Paris,751114213,2824.4819878472217,0.43693668107188965,0.4104893047446037,0.5983889528193326,True
Paris,751114214,2119.8952238294814,0.22020804587848422,0.19569338232177963,0.3417721518987341,True
Paris,751114301,1349.5380342271592,0.30899763371555106,0.2855745268274811,0.1956271576524741,True
Paris,751114302,4390.865183512369,0.4208605995308027,0.38636972325515995,0.4441887226697353,True
Paris,751114303,1904.3995954725472,0.28774430361294634,0.2639699408507174,0.1012658227848101,True
Paris,751114304,1686.0857162475584,0.45612213020409664,0.43130370880486146,0.336018411967779,True
Paris,751114305,3251.378301408556,0.43401431447045347,0.4040310043679566,0.2635212888377445,True
Paris,751114306,2533.467944251166,0.43981246730094115,0.41564998120647983,0.3026467203682393,True
