city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Zürich,023,2327.361167979608,0.310286890177371,0.30673799869473894,0.1515151515151515,True
Zürich,024,15389.832069128232,0.9093822142940363,0.9426650672791199,0.9393939393939394,True
Zürich,031,14257.61802928962,0.7054022988506333,0.799449403335904,0.7272727272727273,True
Zürich,033,8382.332138814498,0.14574073315715244,0.02890849178935995,0.0909090909090909,True
Zürich,034,15170.97948210438,0.4136499263769543,0.4381745270655414,0.3939393939393939,True
Zürich,041,4598.09500058492,0.7211430002777838,0.8230355202979347,0.8181818181818182,True
Zürich,042,15529.542662819224,0.6371627984128915,0.6930556883055253,0.6363636363636364,True
Zürich,044,11444.221033122803,0.24589420009279422,0.14148011222169898,0.2121212121212121,True
Zürich,051,8271.608075827773,0.36067199945804373,0.3580014152153943,0.3333333333333333,True
Zürich,052,9331.674088478088,0.9701323215994005,0.988327253593981,1.0,True
Zürich,061,19671.933496757927,0.5274220729206166,0.5718515861180437,0.5151515151515151,True
Zürich,063,12782.098743697214,0.7013782109420768,0.7656261307066803,0.7575757575757576,True
Zürich,071,12381.601491467613,0.7745840589135488,0.8547702652584627,0.7878787878787878,True
Zürich,072,14113.322880736552,0.786599804933395,0.8879120713600336,0.8484848484848485,True
Zürich,073,7520.437579341233,0.6818022648625698,0.7402302204283273,0.696969696969697,True
Zürich,074,6665.567656688289,0.42170296018568343,0.46548929124584293,0.3939393939393939,True
Zürich,081,5891.362834463103,0.9451878279323599,0.9692851559118126,0.9696969696969696,True
Zürich,082,7134.322188801236,0.8570741248453206,0.9144901933851104,0.9090909090909092,True
Zürich,083,7331.641546143633,0.6703932099869152,0.7216521441271017,0.6666666666666666,True
Zürich,091,15191.558316627985,0.34682638183169934,0.3286519556667021,0.3636363636363636,True
Zürich,092,35588.63100047922,0.30136936039385004,0.24735773107718753,0.303030303030303,True
Zürich,101,20325.54954399365,0.38848359286602036,0.3937728497580224,0.3939393939393939,True
Zürich,102,14057.851012947249,0.4242728168702604,0.49141167221445103,0.3939393939393939,True
Zürich,111,12670.964585909516,0.1939593427734251,0.11131505892085522,0.1818181818181818,True
Zürich,115,24599.076102883453,0.5986140948825369,0.6428598514133841,0.6060606060606061,True
Zürich,119,18805.037932507592,0.2649775543709977,0.17931811701354775,0.2727272727272727,True
Zürich,121,7364.153235252947,0.04317330518174209,0.009211626166446234,0.0303030303030303,True
Zürich,122,7776.610875544112,0.16942397369438789,0.06720105293433365,0.1212121212121212,True
Zürich,123,7409.488633056611,0.17811027489882184,0.08619694657354007,0.0303030303030303,True
Copenhagen,Amager Øst,59614.5528758773,0.4500904489788884,0.4897525906327532,0.4444444444444444,True
Copenhagen,Amager Vest,73805.67415589755,0.5505296557942768,0.6064277522957955,0.5555555555555556,True
Copenhagen,Bispebjerg,59146.361112261606,-0.0011945427882517593,0.05172312623115462,0.0,True
Copenhagen,Brønshøj-Husum,45057.28280572128,0.22419390097499267,0.2975508600090544,0.2222222222222222,True
Copenhagen,Indre By,57087.91113942741,0.9962163025963495,0.9500769755127777,1.0,True
Copenhagen,Nørrebro,88452.48104714375,0.1116010908141839,0.18079739895087618,0.1111111111111111,True
Copenhagen,Østerbro,87438.24835989664,0.8873753731400276,0.8236897447362453,0.8888888888888888,True
Copenhagen,Valby,57557.21695413086,0.3366723757396353,0.38728660409230814,0.3333333333333333,True
Copenhagen,Vanløse,43599.61231272885,0.782195423985831,0.7090979476894853,0.7777777777777778,True
Barcelona,08001,29158.348253409076,0.02730525556955515,0.02657383129331161,0.0256410256410256,True
Barcelona,08002,17668.153410699633,0.24066314075927397,0.2485521975928065,0.2307692307692307,True
Barcelona,08003,30801.15211878313,0.2753936201781708,0.2964036721429229,0.282051282051282,True
Barcelona,08004,40508.20297813416,0.15405002475092944,0.17346498818980713,0.1538461538461538,True
Barcelona,08005,52578.36800215715,0.6657962507793751,0.7264564341302943,0.6666666666666666,True
Barcelona,08006,34884.405502531255,0.8433771644005035,0.8665753691845588,0.8461538461538461,True
Barcelona,08007,19131.808429929944,0.83386150989295,0.8509244255456168,0.8717948717948718,True
Barcelona,08008,16936.97795783149,0.8850402108404004,0.8815903710290834,0.8974358974358975,True
Barcelona,08009,18665.331357320152,0.7874417015211128,0.8319657123580878,0.7948717948717948,True
Barcelona,08010,13817.60144551595,0.8149570455148569,0.8413774891842162,0.8205128205128205,True
Barcelona,08011,23717.72082349989,0.6421924027745383,0.7043500016510553,0.6410256410256411,True
Barcelona,08012,25276.774737464053,0.6191748652387405,0.690154077264318,0.6153846153846154,True
Barcelona,08013,49553.18693432543,0.491020119686494,0.5315221458806278,0.4871794871794871,True
Barcelona,08014,70241.9082842403,0.38140055631953945,0.38753880712892436,0.3846153846153846,True
Barcelona,08015,54910.36081292894,0.5574528428010688,0.6175925659788574,0.5641025641025641,True
Barcelona,08016,51694.46536342303,0.08574683760065607,0.07474286400964733,0.0769230769230769,True
Barcelona,08017,63040.507935661,0.9966826992029748,0.9817343096666313,1.0,True
Barcelona,08018,42779.07817783621,0.5353050978743634,0.5892875110248758,0.5384615384615384,True
Barcelona,08019,39768.18889886804,0.4069464180962004,0.4371632996717702,0.4102564102564102,True
Barcelona,08020,56237.43882346153,0.11172914365267855,0.10601562502515936,0.1025641025641025,True
Barcelona,08021,37804.35900624593,0.9653021251167639,0.9525149843218775,0.9743589743589745,True
Barcelona,08022,41500.975119054325,0.9270837187940485,0.8985224927643287,0.9230769230769232,True
Barcelona,08023,43511.66194361448,0.7398522512720154,0.7968622563522219,0.7435897435897436,True
Barcelona,08024,53516.87677233749,0.5143303138200263,0.5613862115101097,0.5128205128205128,True
Barcelona,08025,53577.81099351248,0.4738214957550438,0.5016404248474837,0.4615384615384615,True
Barcelona,08026,31397.945286644837,0.35461156194009846,0.3580891381518049,0.3333333333333333,True
Barcelona,08027,58340.4157394833,0.2694100859524824,0.27057532259993056,0.2564102564102564,True
Barcelona,08028,85122.46415484615,0.5892152483452174,0.6581664176359321,0.5897435897435898,True
Barcelona,08029,56310.58159478505,0.7189020544774788,0.7679392313233727,0.717948717948718,True
Barcelona,08030,75348.19672807057,0.3100481078547969,0.32715994614224014,0.3076923076923077,True
Barcelona,08031,44075.16526328193,0.1870016964797359,0.19797262085716705,0.1794871794871795,True
Barcelona,08032,56411.16847818594,0.20791699771424377,0.22708806289533107,0.2051282051282051,True
Barcelona,08033,31278.05305585006,0.0032242370489950793,0.009062668592897534,0.0,True
Barcelona,08034,53519.669443070685,0.9491056649780641,0.926054277099255,0.9487179487179488,True
Barcelona,08035,64592.18212805911,0.4410056170861347,0.4674012257715845,0.4358974358974359,True
Barcelona,08036,29487.90797805786,0.7644150351131732,0.8180135380014623,0.7692307692307693,True
Barcelona,08037,17140.462806277807,0.6975446134781829,0.7466571370696022,0.6923076923076923,True
Barcelona,08038,68021.41430827313,0.12739006419676507,0.14201904261818046,0.1282051282051282,True
Barcelona,08041,30629.634764361712,0.3816953398480623,0.41676586174998226,0.358974358974359,True
Barcelona,08042,42696.657083122685,0.06161707764041682,0.04739348074345776,0.0512820512820512,True
Granada,18001,7532.819967803956,0.5128812539877917,0.484888519692651,0.5,True
Granada,18002,9502.858445739746,0.9485421764573142,0.9803271863282692,1.0,True
Granada,18003,8731.113060586453,0.4482777805764465,0.45121893218232945,0.4285714285714285,True
Granada,18004,14009.722723120376,0.7157888298506881,0.7977073521394029,0.7142857142857143,True
Granada,18005,7751.020847473143,0.8228930999206373,0.8427564345883287,0.7857142857142857,True
Granada,18006,19425.02597487196,0.36704830424136936,0.39293010465504524,0.3571428571428571,True
Granada,18007,14474.083220268563,0.1565003515701994,0.18339182666793957,0.1428571428571428,True
Granada,18008,34810.45452743597,0.5766456931134398,0.5725475492522523,0.5714285714285714,True
Granada,18009,13919.129690036552,0.8232905490757543,0.8876179713771786,0.8571428571428571,True
Granada,18010,16977.164405157568,0.29867345253105204,0.31757030500336847,0.2857142857142857,True
Granada,18011,20484.544787247032,0.0024929906011855987,0.04240709624906604,0.0,True
Granada,18012,10680.377115631103,0.9205238503149555,0.9385438603155043,0.9285714285714286,True
Granada,18013,16571.685475450453,0.06967918170849315,0.11912088899861713,0.0714285714285714,True
Granada,18014,29971.093706100284,0.6377660392245279,0.7066582839371349,0.6428571428571429,True
Granada,18015,16681.51192706637,0.21440908565965364,0.24789012701252477,0.2142857142857142,True
Madrid,28001,35811.171640625,0.9864383215179934,0.9951447141846058,1.0,True
Madrid,28002,78785.57183977723,0.7615242029632661,0.7912687379126006,0.7592592592592593,True
Madrid,28003,59216.77630048752,0.796562999791256,0.8456556609777625,0.7962962962962963,True
Madrid,28004,39646.29273696899,0.6415360474213456,0.6638394903320334,0.6481481481481481,True
Madrid,28005,75126.95828835487,0.496460104763121,0.5096368342102308,0.5,True
Madrid,28006,60085.37847114563,0.9376640059150464,0.9421626293133614,0.9444444444444444,True
Madrid,28007,67883.97089335143,0.5934726351673552,0.6080916800472865,0.5925925925925926,True
Madrid,28008,31384.024080587325,0.699617869006781,0.7292112847894989,0.7037037037037037,True
Madrid,28009,39428.22678650185,0.8154696686974228,0.8590299702311474,0.8148148148148148,True
Madrid,28010,49783.27515617371,0.8860023586393628,0.9098346767651141,0.8888888888888888,True
Madrid,28011,50700.72343967021,0.2599813136942578,0.27856755800478056,0.2592592592592592,True
Madrid,28012,34090.917939834595,0.39711816806893535,0.40073495372503154,0.3888888888888889,True
Madrid,28013,28057.41527300388,0.6225358404002459,0.621099432377688,0.6111111111111112,True
Madrid,28014,32502.924929294582,0.8196830654557754,0.8687824101712714,0.8333333333333334,True
Madrid,28015,48257.16439453125,0.5495925558383414,0.5577872114660082,0.5370370370370371,True
Madrid,28016,64286.44633059755,0.923321415992135,0.925300272425,0.925925925925926,True
Madrid,28017,85054.88189724712,0.20709281947700411,0.22827543441804768,0.2037037037037037,True
Madrid,28018,69873.13765103609,0.060168740572625355,0.07448015626804867,0.0555555555555555,True
Madrid,28019,70147.44999818728,0.16386514241019523,0.1888715571158409,0.1666666666666666,True
Madrid,28020,61633.25920684814,0.5587403606907715,0.5726861770824853,0.5555555555555556,True
Madrid,28021,95975.5756990552,0.036541148740719766,0.051994354532464614,0.037037037037037,True
Madrid,28022,100040.1565388733,0.4244178184974272,0.43219567791731767,0.4259259259259259,True
Madrid,28023,82585.79930923908,0.9799303534570935,0.9790924291768073,0.9814814814814816,True
Madrid,28024,47821.72159039512,0.2370491416675582,0.2652098651972722,0.2407407407407407,True
Madrid,28025,60144.31713968053,0.0760760642027034,0.09210794879977593,0.074074074074074,True
Madrid,28026,58392.7032306856,0.09144053560056765,0.10817922173602433,0.0925925925925925,True
Madrid,28027,89313.96230176627,0.45446045010692565,0.4578683472317853,0.4629629629629629,True
Madrid,28028,65811.71509144665,0.5742832480972059,0.5899651921944012,0.5740740740740741,True
Madrid,28029,76083.87318055153,0.3808011376367859,0.38374701473509276,0.3703703703703703,True
Madrid,28030,103651.98858818517,0.2961288332921088,0.32008392610058783,0.2962962962962963,True
Madrid,28031,69770.49114433005,0.22376908250365757,0.24926668946928154,0.2222222222222222,True
Madrid,28032,75929.95330574705,0.28039818591615306,0.2957361704915697,0.2777777777777778,True
Madrid,28033,115879.50602132456,0.5217049914520302,0.535533528853958,0.5185185185185185,True
Madrid,28034,107176.9994517815,0.6666434982365296,0.6837458216603503,0.6666666666666666,True
Madrid,28035,98389.48396055373,0.6849632923993629,0.7116165666068829,0.6851851851851852,True
Madrid,28036,64856.12585610389,0.9566092281238164,0.9591022234657606,0.9629629629629628,True
Madrid,28037,62437.614616336825,0.15091220045414253,0.17089564753052758,0.1481481481481481,True
Madrid,28038,72640.10194741085,0.026308562218404944,0.02913340722402111,0.0185185185185185,True
Madrid,28039,59617.538508875965,0.3159115074024407,0.3422200412479959,0.3148148148148148,True
Madrid,28040,34188.352820609216,0.7209652336366607,0.7381016007681275,0.7222222222222222,True
Madrid,28041,107441.69859226466,0.10872158818097852,0.13066308311189542,0.1111111111111111,True
Madrid,28042,123767.24500670344,0.6270446210506494,0.6416838501923471,0.6296296296296297,True
Madrid,28043,139585.68368012412,0.7358456826498538,0.7616619194020102,0.7407407407407407,True
Madrid,28044,63432.17202935353,0.14457995548936695,0.1538301966756826,0.1296296296296296,True
Madrid,28045,89511.66243023485,0.47639157414520694,0.487315097075716,0.4814814814814814,True
Madrid,28046,26289.34623054028,0.8800013368905408,0.8995207355384675,0.9074074074074074,True
Madrid,28047,67714.5854856421,0.18312023925929802,0.20756291946732178,0.1851851851851851,True
Madrid,28048,7561.645311953872,0.3949534345604647,0.39508769086637113,0.3333333333333333,True
Madrid,28049,43821.28572759084,0.8467240373349348,0.8791304619215006,0.8518518518518519,True
Madrid,28050,131569.86447890085,0.7791742540138195,0.8197887700522497,0.7777777777777778,True
Madrid,28051,85294.7146109712,0.34863780021602786,0.3618672735170297,0.3518518518518518,True
Madrid,28052,19182.50550139316,0.461077407217999,0.4725783200422659,0.4444444444444444,True
Madrid,28053,71119.70502044872,0.003471186663061214,0.009642423834831344,0.0,True
Madrid,28054,48957.02423541962,0.40505519474848634,0.41199461033966633,0.4074074074074074,True
Madrid,28055,40141.03868056565,0.8706529967830755,0.8905140906622029,0.8703703703703703,True
Sevilla,41001,13837.496661948264,0.9759130725256173,0.9902089266666616,1.0,True
Sevilla,41002,15527.639845581056,0.7103234394198976,0.8099752505359684,0.7368421052631579,True
Sevilla,41003,30362.515728454597,0.6294468288279315,0.7226024025117342,0.631578947368421,True
Sevilla,41004,21205.76659667015,0.9278497827616746,0.9654131728690734,0.9473684210526316,True
Sevilla,41005,38795.9311769104,0.6854697497470701,0.7715372237306817,0.6842105263157895,True
Sevilla,41006,71286.14349819421,0.06470170498752506,0.05472949817360427,0.0526315789473684,True
Sevilla,41007,50223.11478025884,0.4685572998065331,0.5084645533342539,0.4736842105263157,True
Sevilla,41008,53853.47583826125,0.32563602909045936,0.3122589222528377,0.3157894736842105,True
Sevilla,41009,29452.536766335368,0.2590885585856252,0.2533136304528699,0.2631578947368421,True
Sevilla,41010,34342.19939854316,0.5270529108447983,0.5683008960492141,0.5263157894736842,True
Sevilla,41011,33733.37979150057,0.887387790714065,0.9265395800293511,0.8947368421052632,True
Sevilla,41012,33332.34541925721,0.7813008382593158,0.84454737802991,0.7894736842105263,True
Sevilla,41013,76683.01107880175,0.5744440010586191,0.6468596125707013,0.5789473684210527,True
Sevilla,41014,13306.844669042452,0.3778591461333805,0.3597799182279102,0.3684210526315789,True
Sevilla,41015,45474.78693332873,0.2104430224207588,0.20029689347098673,0.2105263157894736,True
Sevilla,41016,30079.94635251608,0.11419541081685668,0.126453657787771,0.1052631578947368,True
Sevilla,41017,3030.892917712927,0.010404022486845339,0.002144585509055879,0.0,True
Sevilla,41018,24405.975295562745,0.848564591878912,0.8854015979855461,0.8421052631578947,True
Sevilla,41019,14403.098791583478,0.1649560387127174,0.15792876977777173,0.1578947368421052,True
Sevilla,41020,73301.29196598909,0.42257149426326496,0.4210617120215281,0.4210526315789473,True
Helsinki,00100,26636.74060471888,0.8263414085920352,0.8807559008871203,0.8292682926829268,True
Helsinki,00120,8052.0977926448895,0.8829306069240697,0.9748787208099662,0.926829268292683,True
Helsinki,00130,4717.325366915489,0.9915588403388506,0.9963084630659199,1.0,True
Helsinki,00140,7952.842026770874,0.7843733545859177,0.8051598473818646,0.975609756097561,True
Helsinki,00150,12925.06416207799,0.8355770144793065,0.911714940621745,0.8414634146341463,True
Helsinki,00160,4953.172594665265,0.8493087107936804,0.936672462742749,0.8902439024390244,True
Helsinki,00170,9946.8802968069,0.8644385528289716,0.9607936435204275,0.8780487804878049,True
Helsinki,00180,17105.776580417034,0.744522942620269,0.7721791832883063,0.7439024390243902,True
Helsinki,00190,446.7005960349069,0.4438030093003808,0.5085319897335628,0.4268292682926829,True
Helsinki,00200,9166.631278550632,0.7903501249197592,0.8206033974217078,0.7804878048780488,True
Helsinki,00210,5052.246057694551,0.8417878717544728,0.9288427351697557,0.8536585365853658,True
Helsinki,00220,6348.952554111045,0.686725976499923,0.7136784066125724,0.6829268292682927,True
Helsinki,00240,11642.415914528943,0.43136778134456055,0.48749299993580314,0.4146341463414634,True
Helsinki,00250,11141.097280758033,0.7199368062296649,0.7321985376342601,0.7317073170731707,True
Helsinki,00260,5867.931272594448,0.9163181517002001,0.9857718217561486,0.9146341463414634,True
Helsinki,00270,4050.088049350953,0.6126765315275849,0.6628381679441804,0.5975609756097561,True
Helsinki,00280,2996.15635816981,0.41997327990652766,0.4664495594884123,0.4390243902439024,True
Helsinki,00290,1439.630658044195,0.948370182498326,0.9914903450011687,0.9634146341463414,True
Helsinki,00300,5081.278439815631,0.4144457727541701,0.44706339957615526,0.3780487804878049,True
Helsinki,00310,663.0468098334208,0.5866325393555981,0.6388003817013547,0.4878048780487805,True
Helsinki,00320,10171.445616568724,0.5475463661611211,0.5633103231415977,0.524390243902439,True
Helsinki,00330,7961.909015618987,0.8505515893481562,0.9467791433430305,0.8658536585365854,True
Helsinki,00340,865.5733601552795,0.6077976608523834,0.6589914233935731,0.9878048780487804,True
Helsinki,00350,7002.339516509249,0.5509389239084029,0.5767496467382577,0.5,True
Helsinki,00360,509.2737986287292,0.5419697467129981,0.5549521398201179,0.3048780487804878,True
Helsinki,00370,7183.664851408375,0.36272886812276767,0.41887785164464686,0.3414634146341463,True
Helsinki,00380,5650.330740762913,0.3477315454072446,0.4019339958081466,0.3658536585365853,True
Helsinki,00390,9589.945897071526,0.2659373077749191,0.32406158377678884,0.3170731707317073,True
Helsinki,00400,7772.913917840782,0.19889570618033556,0.24397444176574154,0.2073170731707317,True
Helsinki,00410,6265.51724249326,0.12965534496177894,0.1949843910436382,0.0853658536585365,True
Helsinki,00420,10250.968050453052,0.11753151752117283,0.17637420608699841,0.0609756097560975,True
Helsinki,00430,6162.705639640401,0.620613068059226,0.6790254782659502,0.6585365853658537,True
Helsinki,00440,2885.22201575088,0.14815230104430416,0.21276870761398933,0.2439024390243902,True
Helsinki,00500,9598.085902077812,0.2986956268686527,0.3565635689496694,0.2560975609756097,True
Helsinki,00510,13874.056896774136,0.3222015402322679,0.3749316642842968,0.3292682926829268,True
Helsinki,00520,8808.838387062202,0.6239303539256891,0.6907414409007079,0.6341463414634146,True
Helsinki,00530,15321.64636965035,0.5599398378686653,0.5942192533489465,0.5365853658536586,True
Helsinki,00540,6348.067770361292,0.7588884139913059,0.793968688705952,0.7560975609756098,True
Helsinki,00550,8821.55715933769,0.2275473987424596,0.29726596612374406,0.1951219512195122,True
Helsinki,00560,9204.60471715189,0.5233407754341357,0.5473505566082276,0.5121951219512195,True
Helsinki,00570,510.89082327439473,0.7572222465532708,0.7886012194286978,0.9390243902439024,True
Helsinki,00580,9142.29167047409,0.722919402318054,0.7480712777227273,0.7195121951219512,True
Helsinki,00590,2950.137034546622,0.6038319909181801,0.6560054441031505,0.573170731707317,True
Helsinki,00600,2495.606249347368,0.23238154313084622,0.30612219787853945,0.1829268292682926,True
Helsinki,00610,6126.164525841192,0.4302347043969774,0.47358822003195555,0.3902439024390244,True
Helsinki,00620,5236.288460649435,0.6164392524896916,0.6701052100080722,0.6463414634146342,True
Helsinki,00630,7079.747550804624,0.20390961889630982,0.2848224204549975,0.2317073170731707,True
Helsinki,00640,8446.166935886047,0.4694656489072192,0.5335379678202709,0.4512195121951219,True
Helsinki,00650,4193.672062618201,0.5634389453493217,0.6094909408348907,0.5853658536585366,True
Helsinki,00660,9793.619393024366,0.7976661244527883,0.8354407173412577,0.7926829268292683,True
Helsinki,00670,6428.489006505975,0.8191258064336087,0.8481353075269397,0.8048780487804879,True
Helsinki,00680,4309.917084179932,0.8198106578913105,0.856538633482562,0.7682926829268293,True
Helsinki,00690,1954.941167687655,0.8367715963914326,0.9233592697662604,0.7073170731707317,True
Helsinki,00700,15813.597885299816,0.09655437707465868,0.14718496563668385,0.073170731707317,True
Helsinki,00710,9734.39564314576,0.0690401500467619,0.12719241596789577,0.0975609756097561,True
Helsinki,00720,6787.703419946894,0.1386473743155223,0.20519917218255312,0.1341463414634146,True
Helsinki,00730,11530.832188492372,0.4693846178219086,0.5179049926990433,0.4756097560975609,True
Helsinki,00740,11172.73272965913,0.29060833899260424,0.34030939138797434,0.2804878048780488,True
Helsinki,00750,10543.462456148956,0.20137119836183157,0.2710313999979425,0.1585365853658536,True
Helsinki,00760,9186.373711998329,0.603443618902269,0.6465080331367699,0.6097560975609756,True
Helsinki,00770,7059.4505020727465,0.04061366749439248,0.059735361003867796,0.0121951219512195,True
Helsinki,00780,8017.212004681363,0.5788285687185797,0.6320076562650537,0.5609756097560976,True
Helsinki,00790,8129.526618457304,0.19961145834252547,0.256418876273794,0.2195121951219512,True
Helsinki,00800,4489.420965336074,0.400614329386318,0.43957386099421175,0.2926829268292683,True
Helsinki,00810,8347.833996024478,0.41540697679405614,0.45757233434171096,0.4024390243902439,True
Helsinki,00820,3632.508976309503,0.12321734272967981,0.18723870328220796,0.1219512195121951,True
Helsinki,00830,2279.419300390673,0.7274698075006202,0.7570093230386269,0.951219512195122,True
Helsinki,00840,7076.400158958167,0.6348834730087571,0.7031724140132638,0.6219512195121951,True
Helsinki,00850,3088.1878374828293,0.7022324620933559,0.7210634287592312,0.8170731707317073,True
Helsinki,00860,1307.7320546974638,0.7894056496353854,0.8124066977883009,0.6951219512195121,True
Helsinki,00870,4409.073076045977,0.36186543038131247,0.4098059694025514,0.2682926829268293,True
Helsinki,00880,7386.920874058516,0.3670187538389521,0.4302800448734571,0.3536585365853658,True
Helsinki,00890,1684.3268139266352,0.7447797080834678,0.7868833546736173,0.902439024390244,True
Helsinki,00900,4183.867138008834,0.037194912070910156,0.03869367787401102,0.024390243902439,True
Helsinki,00910,5617.827660311469,0.10624903679758127,0.16395610029414734,0.1097560975609756,True
Helsinki,00920,14609.456817864306,0.18112356795459988,0.2264591461656945,0.1707317073170731,True
Helsinki,00930,7490.617914925539,0.33628218450024083,0.3916505632402885,0.4634146341463415,True
Helsinki,00940,22630.921902008544,0.009754929127681273,0.017709798997428285,0.0,True
Helsinki,00950,8281.33978312208,0.5665526556060376,0.6192532454036228,0.6707317073170732,True
Helsinki,00960,5419.376639315098,0.26032255321109615,0.3123160576175833,0.1463414634146341,True
Helsinki,00970,7822.66902545733,0.03770372801434531,0.048089377396595114,0.0365853658536585,True
Helsinki,00980,34703.94280543095,0.058119240324191364,0.09241725103596539,0.048780487804878,True
Helsinki,00990,7398.048718388249,0.43916920513076796,0.5023930911882358,0.5487804878048781,True
Marseille,132010101,2968.580023871528,0.35831907460948215,0.27812785316394106,0.2746268656716418,True
Marseille,132010102,1734.5581652323406,0.12394417052702045,0.06442274300781844,0.017910447761194,True
Marseille,132010103,2209.9701508416065,0.15556258785599517,0.09973454996570126,0.035820895522388,True
Marseille,132010104,2580.016211085849,0.17998563236493315,0.13430061260350318,0.0656716417910447,True
Marseille,132010201,1963.499087015788,0.26344005531681197,0.2083451887404968,0.1880597014925373,True
Marseille,132010202,1988.7532704671228,0.33666070011419624,0.26496494623352046,0.6029850746268657,True
Marseille,132010203,1511.6655337015784,0.15838773092509872,0.10433407197707598,0.2537313432835821,True
Marseille,132010302,1739.0465988583037,0.15779818478409727,0.10225736572176221,0.0507462686567164,True
Marseille,132010303,931.0362875196668,0.27762361738239294,0.2176233336439836,0.1582089552238806,True
Marseille,132010402,3978.262288517422,0.4861772761232187,0.4137160677928667,0.3014925373134328,True
Marseille,132010501,711.3919940524634,0.45192322851539457,0.3714822229601889,0.4985074626865671,True
Marseille,132010502,1128.4825740390356,0.5092354788431104,0.4619038536375615,0.6298507462686567,True
Marseille,132010503,2014.274509429932,0.4410265074707112,0.3521951077487473,0.5671641791044776,True
Marseille,132010504,5646.109155019125,0.39489817610281613,0.30347889521448085,0.4388059701492537,True
Marseille,132010601,2724.444185892741,0.2944848686368312,0.23149788700842008,0.2417910447761194,True
Marseille,132010602,1700.5145293341743,0.44260738966504165,0.35456828793800543,0.5223880597014925,True
Marseille,132020101,7016.009975527413,0.16266359082021034,0.11255562326256512,0.1492537313432835,True
Marseille,132020201,844.7846669091119,0.2271902558683471,0.17809177315837105,0.0029850746268656,True
Marseille,132020202,552.134224679735,0.23330810052950735,0.18417336765380699,0.1820895522388059,True
Marseille,132020203,861.1845795313516,0.2213953889314501,0.17093041193682118,0.1731343283582089,True
Marseille,132020204,412.009430355496,0.20950589068455341,0.16415626998754693,0.1671641791044776,True
Marseille,132020205,927.0744446648492,0.25676832272179223,0.20247091894243927,0.3134328358208955,True
Marseille,132020301,1202.2167753643462,0.6890638085610408,0.652548810287231,0.6597014925373135,True
Marseille,132020302,1465.9803009298112,0.5177125773531974,0.4709909077551031,0.2895522388059701,True
Marseille,132020303,922.801536983914,0.42945620090924824,0.33933404523301214,0.2985074626865671,True
Marseille,132020401,5096.587380051613,0.35393192091242964,0.27297544873227264,0.4955223880597015,True
Marseille,132020402,460.58628124660913,0.29161023459370705,0.2294631412589512,0.1462686567164179,True
Marseille,132020403,901.273887210422,0.2261040163224845,0.17697630966187602,0.1791044776119403,True
Marseille,132020404,473.7922903696696,0.23704172190561382,0.18891468281072732,0.208955223880597,True
Marseille,132030101,2726.8339905209014,0.34481326084595376,0.26797748292179985,0.2328358208955223,True
Marseille,132030102,3818.64068836636,0.24029830378088965,0.19165688884249812,0.1432835820895522,True
Marseille,132030103,3049.5187055799697,0.12437269290205893,0.07112256631169188,0.1223880597014925,True
Marseille,132030104,2590.5126359727647,0.05695650048862177,0.005936514281818116,0.0686567164179104,True
Marseille,132030105,2407.48082780838,0.1329605165824404,0.08138730488720702,0.1164179104477611,True
Marseille,132030202,2944.0367397732207,0.19860504338507134,0.14845543161606503,0.1552238805970149,True
Marseille,132030203,2017.3883499569365,0.12646332049872894,0.07660995181792961,0.0238805970149253,True
Marseille,132030204,2790.462260564168,0.11636556318478566,0.05855183065064018,0.0805970149253731,True
Marseille,132030205,2682.740916781955,0.08442167197822602,0.0329121150354492,0.1223880597014925,True
Marseille,132030301,2617.3659096293977,0.07588777145544043,0.0276046320287214,0.0776119402985074,True
Marseille,132030302,3315.565025965373,0.10438632339940364,0.047896021379614934,0.1044776119402985,True
Marseille,132030303,1992.7856576707627,0.09826007112264347,0.035899059092044404,0.0597014925373134,True
Marseille,132030304,4160.3057047526045,0.10354514763958864,0.04312008709897065,0.1522388059701492,True
Marseille,132030305,214.75240601433643,0.05718310483134277,0.007728648196770457,0.0119402985074626,True
Marseille,132030401,2332.4212994045683,0.12101758430229963,0.06182456717740647,0.1313432835820895,True
Marseille,132030402,2911.37132856581,0.21149658603259935,0.16627940034465002,0.2208955223880597,True
Marseille,132030403,1903.2574492560493,0.10492240148943743,0.05123004815212082,0.0985074626865671,True
Marseille,132040101,2675.854256841872,0.5181605521379408,0.47363690450407575,0.6,True
Marseille,132040102,2347.0998484293614,0.43616103689309665,0.34142301047645235,0.3373134328358209,True
Marseille,132040103,2742.3664241366914,0.49716003348912596,0.4349925218978192,0.3611940298507463,True
Marseille,132040104,2342.2306170993384,0.39451180886393156,0.2983755718509118,0.2686567164179104,True
Marseille,132040105,2044.827514860365,0.46787549860864536,0.38498845219712663,0.573134328358209,True
Marseille,132040106,3298.193736182319,0.543938530951742,0.5087305576710033,0.5373134328358209,True
Marseille,132040201,1812.0398455725772,0.372801714506875,0.2871476159026729,0.3313432835820895,True
Marseille,132040202,1998.574124150806,0.3624805898839205,0.28130110249198365,0.2955223880597015,True
Marseille,132040203,1678.090628094143,0.4685359597607091,0.3873668256366124,0.4776119402985074,True
Marseille,132040204,1703.8918380737305,0.3754003506495661,0.28939375675518025,0.3850746268656716,True
Marseille,132040301,2653.4913974338106,0.4919132424448033,0.42851375738210445,0.6537313432835821,True
